Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Puka Nacua (28792807),Puka Nacua,28792807,WR/FLEX,3000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
WR,Lance McCutcheon (28792809),Lance McCutcheon,28792809,WR/FLEX,3000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
WR,Austin Trammell (28792811),Austin Trammell,28792811,WR/FLEX,3000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0.55
WR,Tyler Johnson (28792813),Tyler Johnson,28792813,WR/FLEX,3000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
WR,Xavier Smith (28792815),Xavier Smith,28792815,WR/FLEX,3000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
WR,Braxton Burmeister (28792817),Braxton Burmeister,28792817,WR/FLEX,3000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
WR,Tyler Hudson (28792819),Tyler Hudson,28792819,WR/FLEX,3000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
DST,Bengals  (28793587),Bengals ,28793587,DST,2900,CIN@CLE 09/10/2023 01:00PM ET,CIN,6.84
TE,Kylen Granson (28793309),Kylen Granson,28793309,TE/FLEX,2900,JAX@IND 09/10/2023 01:00PM ET,IND,4.71
TE,Luke Musgrave (28793311),Luke Musgrave,28793311,TE/FLEX,2900,GB@CHI 09/10/2023 04:25PM ET,GB,0
DST,Bears  (28793586),Bears ,28793586,DST,2900,GB@CHI 09/10/2023 04:25PM ET,CHI,3.47
TE,Dan Arnold (28793307),Dan Arnold,28793307,TE/FLEX,2900,PHI@NE 09/10/2023 04:25PM ET,PHI,1.18
DST,Commanders  (28793589),Commanders ,28793589,DST,2800,ARI@WAS 09/10/2023 01:00PM ET,WAS,7.06
DST,Packers  (28793588),Packers ,28793588,DST,2800,GB@CHI 09/10/2023 04:25PM ET,GB,6.88
TE,Michael Mayer (28793317),Michael Mayer,28793317,TE/FLEX,2800,LV@DEN 09/10/2023 04:25PM ET,LV,0
TE,Durham Smythe (28793315),Durham Smythe,28793315,TE/FLEX,2800,MIA@LAC 09/10/2023 04:25PM ET,MIA,2.53
TE,Brycen Hopkins (28793313),Brycen Hopkins,28793313,TE/FLEX,2800,LAR@SEA 09/10/2023 04:25PM ET,LAR,1.28
TE,Jonnu Smith (28793323),Jonnu Smith,28793323,TE/FLEX,2700,CAR@ATL 09/10/2023 01:00PM ET,ATL,3.71
TE,Foster Moreau (28793321),Foster Moreau,28793321,TE/FLEX,2700,TEN@NO 09/10/2023 01:00PM ET,NO,5.75
TE,Albert Okwuegbunam (28793319),Albert Okwuegbunam,28793319,TE/FLEX,2700,LV@DEN 09/10/2023 04:25PM ET,DEN,3.19
DST,Patriots  (28793591),Patriots ,28793591,DST,2700,PHI@NE 09/10/2023 04:25PM ET,NE,10.94
DST,Rams  (28793590),Rams ,28793590,DST,2700,LAR@SEA 09/10/2023 04:25PM ET,LAR,6.12
DST,Panthers  (28793593),Panthers ,28793593,DST,2600,CAR@ATL 09/10/2023 01:00PM ET,CAR,6.59
TE,Jordan Akins (28793329),Jordan Akins,28793329,TE/FLEX,2600,CIN@CLE 09/10/2023 01:00PM ET,CLE,7.83
DST,Browns  (28793594),Browns ,28793594,DST,2600,CIN@CLE 09/10/2023 01:00PM ET,CLE,6.47
DST,Titans  (28793592),Titans ,28793592,DST,2600,TEN@NO 09/10/2023 01:00PM ET,TEN,5.59
TE,Donald Parham Jr. (28793327),Donald Parham Jr.,28793327,TE/FLEX,2600,MIA@LAC 09/10/2023 04:25PM ET,LAC,5.04
TE,Will Dissly (28793325),Will Dissly,28793325,TE/FLEX,2600,LAR@SEA 09/10/2023 04:25PM ET,SEA,5.79
TE,Ian Thomas (28793557),Ian Thomas,28793557,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,CAR,2.39
TE,Tommy Tremble (28793559),Tommy Tremble,28793559,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,CAR,3.14
TE,Giovanni Ricci (28793561),Giovanni Ricci,28793561,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,CAR,1.2
TE,Stephen Sullivan (28793563),Stephen Sullivan,28793563,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,CAR,0.47
TE,MyCole Pruitt (28793565),MyCole Pruitt,28793565,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,ATL,4.23
TE,Parker Hesse (28793567),Parker Hesse,28793567,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,ATL,1.05
TE,Feleipe Franks (28793569),Feleipe Franks,28793569,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
TE,John FitzPatrick (28793571),John FitzPatrick,28793571,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
TE,Tucker Fisk (28793573),Tucker Fisk,28793573,TE/FLEX,2500,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
TE,Charlie Kolar (28793541),Charlie Kolar,28793541,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,BAL,4.45
TE,Travis Vokolek (28793543),Travis Vokolek,28793543,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
TE,Tyler Ott (28793545),Tyler Ott,28793545,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
TE,Teagan Quitoriano (28793547),Teagan Quitoriano,28793547,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,HOU,3.37
TE,Brevin Jordan (28793549),Brevin Jordan,28793549,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,HOU,2.44
TE,Eric Tomlinson (28793551),Eric Tomlinson,28793551,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,HOU,1.7
TE,Mason Schreck (28793553),Mason Schreck,28793553,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,HOU,0.87
TE,Jordan Murray (28793555),Jordan Murray,28793555,TE/FLEX,2500,HOU@BAL 09/10/2023 01:00PM ET,HOU,0
TE,Harrison Bryant (28793521),Harrison Bryant,28793521,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CLE,3.63
TE,Zaire Mitchell-Paden (28793523),Zaire Mitchell-Paden,28793523,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
TE,Thomas Greaney (28793525),Thomas Greaney,28793525,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
TE,Mitchell Wilcox (28793527),Mitchell Wilcox,28793527,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CIN,2.15
TE,Drew Sample (28793529),Drew Sample,28793529,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CIN,0.9
TE,Devin Asiasi (28793531),Devin Asiasi,28793531,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CIN,0.18
TE,Tanner Hudson (28793533),Tanner Hudson,28793533,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CIN,2.11
TE,Nick Bowers (28793535),Nick Bowers,28793535,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CIN,0
TE,Christian Trahan (28793537),Christian Trahan,28793537,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CIN,0
TE,Cal Adomitis (28793539),Cal Adomitis,28793539,TE/FLEX,2500,CIN@CLE 09/10/2023 01:00PM ET,CIN,0
TE,Brenton Strange (28793499),Brenton Strange,28793499,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,JAX,0
TE,Luke Farrell (28793501),Luke Farrell,28793501,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,JAX,0.42
TE,Gerrit Prince (28793503),Gerrit Prince,28793503,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,JAX,0
TE,Sammis Reyes (28793505),Sammis Reyes,28793505,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,JAX,0
TE,Josh Pederson (28793507),Josh Pederson,28793507,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,JAX,0
TE,Leonard Taylor (28793509),Leonard Taylor,28793509,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,JAX,0
TE,Mo Alie-Cox (28793511),Mo Alie-Cox,28793511,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,IND,3.23
TE,Will Mallory (28793513),Will Mallory,28793513,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,IND,0
TE,Pharaoh Brown (28793515),Pharaoh Brown,28793515,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,IND,1.48
TE,Drew Ogletree (28793517),Drew Ogletree,28793517,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,IND,0
TE,Kaden Smith (28793519),Kaden Smith,28793519,TE/FLEX,2500,JAX@IND 09/10/2023 01:00PM ET,IND,0
TE,Payne Durham (28793477),Payne Durham,28793477,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,TB,0
TE,Ko Kieft (28793479),Ko Kieft,28793479,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,TB,1.17
TE,David Wells (28793481),David Wells,28793481,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,TB,0
TE,Dominique Dafney (28793483),Dominique Dafney,28793483,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,TB,0
TE,Tanner Taula (28793485),Tanner Taula,28793485,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,TB,0
TE,Josh Oliver (28793487),Josh Oliver,28793487,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,MIN,2.53
TE,Johnny Mundt (28793489),Johnny Mundt,28793489,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,MIN,2.29
TE,Nick Muse (28793491),Nick Muse,28793491,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,MIN,0
TE,Colin Thompson (28793493),Colin Thompson,28793493,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,MIN,0
TE,Ben Sims (28793495),Ben Sims,28793495,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,MIN,0
TE,Andrew DePaola (28793497),Andrew DePaola,28793497,TE/FLEX,2500,TB@MIN 09/10/2023 01:00PM ET,MIN,0
TE,Jimmy Graham (28793457),Jimmy Graham,28793457,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,NO,0
TE,Jesse James (28793459),Jesse James,28793459,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,NO,0
TE,Lucas Krull (28793461),Lucas Krull,28793461,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,NO,0
TE,Zach Wood (28793463),Zach Wood,28793463,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,NO,0
TE,Josh Whyle (28793465),Josh Whyle,28793465,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,TEN,0
TE,Trevon Wesco (28793467),Trevon Wesco,28793467,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,TEN,0.47
TE,Kevin Rader (28793469),Kevin Rader,28793469,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,TEN,0
TE,Thomas Odukoya (28793471),Thomas Odukoya,28793471,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,TEN,0
TE,Justin Rigg (28793473),Justin Rigg,28793473,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,TEN,0
TE,Alize Mack (28793475),Alize Mack,28793475,TE/FLEX,2500,TEN@NO 09/10/2023 01:00PM ET,TEN,0
TE,Cameron Latu (28793439),Cameron Latu,28793439,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,SF,0
TE,Charlie Woerner (28793441),Charlie Woerner,28793441,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,SF,0
TE,Ross Dwelley (28793443),Ross Dwelley,28793443,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,SF,1.5
TE,Brayden Willis (28793445),Brayden Willis,28793445,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,SF,0
TE,Troy Fumagalli (28793447),Troy Fumagalli,28793447,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,SF,0
TE,Darnell Washington (28793449),Darnell Washington,28793449,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,PIT,0
TE,Zach Gentry (28793451),Zach Gentry,28793451,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,PIT,1.89
TE,Connor Heyward (28793453),Connor Heyward,28793453,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,PIT,2.11
TE,Rodney Williams II (28793455),Rodney Williams II,28793455,TE/FLEX,2500,SF@PIT 09/10/2023 01:00PM ET,PIT,0
TE,John Bates (28793417),John Bates,28793417,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,WAS,1.92
TE,Cole Turner (28793419),Cole Turner,28793419,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,WAS,0.43
TE,Curtis Hodges (28793421),Curtis Hodges,28793421,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,WAS,0
TE,Brandon Dillon (28793423),Brandon Dillon,28793423,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,WAS,0
TE,Armani Rogers (28793425),Armani Rogers,28793425,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,WAS,1.27
TE,Noah Togiai (28793427),Noah Togiai,28793427,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,ARI,0
TE,Geoff Swaim (28793429),Geoff Swaim,28793429,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,ARI,1.4
TE,Bernhard Seikovits (28793431),Bernhard Seikovits,28793431,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,ARI,0
TE,Blake Whiteheart (28793433),Blake Whiteheart,28793433,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,ARI,0
TE,Joel Honigford (28793435),Joel Honigford,28793435,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,ARI,0
TE,Jack Coco (28793437),Jack Coco,28793437,TE/FLEX,2500,ARI@WAS 09/10/2023 01:00PM ET,ARI,0
DST,Cardinals  (28793596),Cardinals ,28793596,DST,2500,ARI@WAS 09/10/2023 01:00PM ET,ARI,6.06
TE,Josiah Deguara (28793399),Josiah Deguara,28793399,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,GB,1.44
TE,Tucker Kraft (28793401),Tucker Kraft,28793401,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,GB,0
TE,Tyler Davis (28793403),Tyler Davis,28793403,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,GB,0.39
TE,Austin Allen (28793405),Austin Allen,28793405,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,GB,0
TE,Camren McDonald (28793407),Camren McDonald,28793407,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,GB,0
TE,Jake Tonges (28793409),Jake Tonges,28793409,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,CHI,0
TE,Chase Allen (28793411),Chase Allen,28793411,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,CHI,0
TE,Stephen Carlson (28793413),Stephen Carlson,28793413,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,CHI,0
TE,Patrick Scales (28793415),Patrick Scales,28793415,TE/FLEX,2500,GB@CHI 09/10/2023 04:25PM ET,CHI,0
TE,O.J. Howard (28793381),O.J. Howard,28793381,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,LV,2.81
TE,Jesper Horsted (28793383),Jesper Horsted,28793383,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,LV,0.33
TE,Cole Fotheringham (28793385),Cole Fotheringham,28793385,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,LV,0
TE,John Samuel Shenker (28793387),John Samuel Shenker,28793387,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,LV,0
TE,Adam Trautman (28793389),Adam Trautman,28793389,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,DEN,2.98
TE,Chris Manhertz (28793391),Chris Manhertz,28793391,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,DEN,0.54
TE,Tommy Hudson (28793393),Tommy Hudson,28793393,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,DEN,0
TE,Nate Adkins (28793395),Nate Adkins,28793395,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,DEN,0
TE,Mitchell Fraboni (28793397),Mitchell Fraboni,28793397,TE/FLEX,2500,LV@DEN 09/10/2023 04:25PM ET,DEN,0
TE,Tre' McKitty (28793363),Tre' McKitty,28793363,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,LAC,1.16
TE,Stone Smartt (28793365),Stone Smartt,28793365,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,LAC,0.81
TE,Hunter Kampmoyer (28793367),Hunter Kampmoyer,28793367,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,LAC,0
TE,Michael Ezeike (28793369),Michael Ezeike,28793369,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,LAC,0
TE,Tyler Kroft (28793371),Tyler Kroft,28793371,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,MIA,0.75
TE,Eric Saubert (28793373),Eric Saubert,28793373,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,MIA,2.11
TE,Elijah Higgins (28793375),Elijah Higgins,28793375,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,MIA,0
TE,Tanner Conner (28793377),Tanner Conner,28793377,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,MIA,0
TE,Julian Hill (28793379),Julian Hill,28793379,TE/FLEX,2500,MIA@LAC 09/10/2023 04:25PM ET,MIA,0
DST,Dolphins  (28793595),Dolphins ,28793595,DST,2500,MIA@LAC 09/10/2023 04:25PM ET,MIA,6.61
TE,Jack Stoll (28793347),Jack Stoll,28793347,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,PHI,1.24
TE,Grant Calcaterra (28793349),Grant Calcaterra,28793349,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,PHI,0.73
TE,Tyree Jackson (28793351),Tyree Jackson,28793351,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,PHI,0
TE,Brady Russell (28793353),Brady Russell,28793353,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,PHI,0
TE,Anthony Firkser (28793355),Anthony Firkser,28793355,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,NE,1.73
TE,Matt Sokol (28793357),Matt Sokol,28793357,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,NE,0
TE,Scotty Washington (28793359),Scotty Washington,28793359,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,NE,0
TE,Johnny Lumpkin (28793361),Johnny Lumpkin,28793361,TE/FLEX,2500,PHI@NE 09/10/2023 04:25PM ET,NE,0
TE,Colby Parkinson (28793331),Colby Parkinson,28793331,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,SEA,4.09
TE,Tyler Mabry (28793333),Tyler Mabry,28793333,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,SEA,2.57
TE,Noah Gindorff (28793335),Noah Gindorff,28793335,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,SEA,0
TE,Griffin Hebert (28793337),Griffin Hebert,28793337,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,SEA,0
TE,Hunter Long (28793339),Hunter Long,28793339,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
TE,Davis Allen (28793341),Davis Allen,28793341,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
TE,Christian Sims (28793343),Christian Sims,28793343,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
TE,Nikola Kalinic (28793345),Nikola Kalinic,28793345,TE/FLEX,2500,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
DST,Colts  (28793597),Colts ,28793597,DST,2400,JAX@IND 09/10/2023 01:00PM ET,IND,6.82
DST,Raiders  (28793598),Raiders ,28793598,DST,2300,LV@DEN 09/10/2023 04:25PM ET,LV,4.53
DST,Buccaneers  (28793599),Buccaneers ,28793599,DST,2200,TB@MIN 09/10/2023 01:00PM ET,TB,5.78
DST,Texans  (28793600),Texans ,28793600,DST,2100,HOU@BAL 09/10/2023 01:00PM ET,HOU,6.47
